scenario,world,format,questions,scale,completion_rate,beta_scale,eis_score,realized_proxy_value,budget,eis_rank,realized_rank,selected_by_eis,ex_post_best,best_realized_proxy_value,format_regret_pct,selected_format,ex_post_best_format,eis_selected_hit,eis_selected_within_5pct,eis_selected_regret_pct,scenario_spearman_rho
Moderate burden sensitivity,169,"5-point, Q=3",3,5,0.74,0.7373460136269917,1.6369081502519216,15.8745119744174,67,3,3,0,0,15.941661671056421,0.4212214386718379,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,169,"5-point, Q=5",5,5,0.52,0.7373460136269917,1.9170996354301784,15.941661671056421,78,1,1,1,1,15.941661671056421,0.0,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,169,"5-point, Q=7",7,5,0.36,0.7373460136269917,1.858111954340019,15.930115371015594,76,2,2,0,0,15.941661671056421,0.07242845996280485,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,170,"Binary, Q=3",3,2,0.82,0.3820436997390776,0.9398275013581308,19.20694431685598,74,5,5,0,0,19.568160308078454,1.8459374081954418,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,170,"Binary, Q=5",5,2,0.68,0.3820436997390776,1.2989485791128639,19.35935511037438,102,4,4,0,0,19.568160308078454,1.0670660625049715,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,170,"5-point, Q=3",3,5,0.74,0.6865949665067277,1.5242408256449356,19.46862543503373,67,3,3,0,0,19.568160308078454,0.5086572854967522,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,170,"5-point, Q=5",5,5,0.52,0.6865949665067277,1.785146912917492,19.568160308078454,78,1,1,1,1,19.568160308078454,0.0,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,170,"5-point, Q=7",7,5,0.36,0.6865949665067277,1.7302193155969539,19.56543149784204,76,2,2,0,0,19.568160308078454,0.01394515474858369,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,171,"Binary, Q=3",3,2,0.82,0.39664028256633294,0.975735095113179,19.98739978196447,74,5,5,0,0,20.59713274908123,2.9602808048317186,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,171,"Binary, Q=5",5,2,0.68,0.39664028256633294,1.348576960725532,20.288066370832816,102,4,4,0,0,20.59713274908123,1.500531078832805,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,171,"5-point, Q=3",3,5,0.74,0.7021594811623143,1.5587940481803377,20.515728443349825,67,3,3,0,0,20.59713274908123,0.3952215423529518,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,171,"5-point, Q=5",5,5,0.52,0.7021594811623143,1.8256146510220173,20.59713274908123,78,1,1,1,1,20.59713274908123,0.0,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,171,"5-point, Q=7",7,5,0.36,0.7021594811623143,1.7694418925290318,20.57247033806534,76,2,2,0,0,20.59713274908123,0.11973710766606178,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,172,"Binary, Q=3",3,2,0.82,0.3930545144239314,0.9669141054828712,17.485009624930896,74,5,5,0,0,17.80899111393942,1.8192018118024553,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,172,"Binary, Q=5",5,2,0.68,0.3930545144239314,1.3363853490413669,17.627748491143592,102,4,4,0,0,17.80899111393942,1.0177029211607977,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,172,"5-point, Q=3",3,5,0.74,0.7014330511315958,1.557181373512143,17.72818866573818,67,3,3,0,0,17.80899111393942,0.4537171571611061,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,172,"5-point, Q=5",5,5,0.52,0.7014330511315958,1.8237259329421491,17.80899111393942,78,1,1,1,1,17.80899111393942,0.0,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,172,"5-point, Q=7",7,5,0.36,0.7014330511315958,1.7676112888516216,17.772236126916525,76,2,2,0,0,17.80899111393942,0.2063844424860586,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,173,"Binary, Q=3",3,2,0.82,0.39048885067768835,0.9606025726671134,19.686648668816623,74,5,5,0,0,19.890575479474045,1.0252433916145978,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,173,"Binary, Q=5",5,2,0.68,0.39048885067768835,1.3276620923041405,19.78139370196112,102,4,4,0,0,19.890575479474045,0.5489121097858247,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,173,"5-point, Q=3",3,5,0.74,0.6971794826650183,1.5477384515163404,19.85903018346513,67,3,3,0,0,19.890575479474045,0.1585941846753887,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,173,"5-point, Q=5",5,5,0.52,0.6971794826650183,1.8126666549290475,19.890575479474045,78,1,1,1,1,19.890575479474045,0.0,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,173,"5-point, Q=7",7,5,0.36,0.6971794826650183,1.756892296315846,19.885208037058554,76,2,2,0,0,19.890575479474045,0.026984852303692696,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,174,"Binary, Q=3",3,2,0.82,0.42531673689010435,1.0462791727496568,14.092073580023207,74,5,5,0,0,14.438780903844142,2.4012229711763853,"5-point, Q=5","5-point, Q=3",0,1,0.05038844461996342,0.7
Moderate burden sensitivity,174,"Binary, Q=5",5,2,0.68,0.42531673689010435,1.446076905426355,14.284185873486571,102,4,4,0,0,14.438780903844142,1.070693096509361,"5-point, Q=5","5-point, Q=3",0,1,0.05038844461996342,0.7
Moderate burden sensitivity,174,"5-point, Q=3",3,5,0.74,0.7405741417498801,1.644074594684734,14.438780903844142,67,3,1,0,1,14.438780903844142,0.0,"5-point, Q=5","5-point, Q=3",0,1,0.05038844461996342,0.7
Moderate burden sensitivity,174,"5-point, Q=5",5,5,0.52,0.7405741417498801,1.9254927685496883,14.43150542672461,78,1,2,1,0,14.438780903844142,0.05038844461996342,"5-point, Q=5","5-point, Q=3",0,1,0.05038844461996342,0.7
Moderate burden sensitivity,174,"5-point, Q=7",7,5,0.36,0.7405741417498801,1.8662468372096979,14.422995570765956,76,2,3,0,0,14.438780903844142,0.1093259409039435,"5-point, Q=5","5-point, Q=3",0,1,0.05038844461996342,0.7
Moderate burden sensitivity,175,"Binary, Q=3",3,2,0.82,0.39727015520556147,0.9772845818056811,20.74879432367455,74,5,5,0,0,21.23169791334382,2.274446403863782,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,175,"Binary, Q=5",5,2,0.68,0.39727015520556147,1.350718527698909,20.912518750855657,102,4,4,0,0,21.23169791334382,1.503314354748624,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,175,"5-point, Q=3",3,5,0.74,0.7055433652746784,1.566306270909786,21.16122338261073,67,3,3,0,0,21.23169791334382,0.3319307340408138,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,175,"5-point, Q=5",5,5,0.52,0.7055433652746784,1.834412749714164,21.23169791334382,78,1,1,1,1,21.23169791334382,0.0,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,175,"5-point, Q=7",7,5,0.36,0.7055433652746784,1.7779692804921896,21.18133499325417,76,2,2,0,0,21.23169791334382,0.23720627664920813,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,176,"Binary, Q=3",3,2,0.82,0.4077329606854878,1.0030230832862999,17.395267347924833,74,5,5,0,0,17.796214492193343,2.2529911877854345,"5-point, Q=5","5-point, Q=5",1,1,0.0,0.9
Moderate burden sensitivity,176,"Binary, Q=5",5,2,0.68,0.4077329606854878,1.3862920663306586,17.566507481696007,102,4,4,0,0,17.796214492193343,1.2907633283364912,"5-point, Q=5","5-point, Q=5",1,1,0.0,0.9
Moderate burden sensitivity,176,"5-point, Q=3",3,5,0.74,0.7195974905551006,1.597506429032323,17.71199855553267,67,3,2,0,0,17.796214492193343,0.4732238797055178,"5-point, Q=5","5-point, Q=5",1,1,0.0,0.9
Moderate burden sensitivity,176,"5-point, Q=5",5,5,0.52,0.7195974905551006,1.8709534754432617,17.796214492193343,78,1,1,1,1,17.796214492193343,0.0,"5-point, Q=5","5-point, Q=5",1,1,0.0,0.9
Moderate burden sensitivity,176,"5-point, Q=7",7,5,0.36,0.7195974905551006,1.8133856761988534,17.704823045376337,76,2,3,0,0,17.796214492193343,0.5135443094209554,"5-point, Q=5","5-point, Q=5",1,1,0.0,0.9
Moderate burden sensitivity,177,"Binary, Q=3",3,2,0.82,0.4068846014617602,1.00093611959593,17.139610705251393,74,5,5,0,0,17.707054721189312,3.2046211234603703,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,177,"Binary, Q=5",5,2,0.68,0.4068846014617602,1.3834076449699848,17.496018240325892,102,4,4,0,0,17.707054721189312,1.1918214756002388,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,177,"5-point, Q=3",3,5,0.74,0.7177033166160418,1.5933013628876127,17.64835499231781,67,3,3,0,0,17.707054721189312,0.3315047578254726,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,177,"5-point, Q=5",5,5,0.52,0.7177033166160418,1.866028623201709,17.707054721189312,78,1,1,1,1,17.707054721189312,0.0,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,177,"5-point, Q=7",7,5,0.36,0.7177033166160418,1.8086123578724251,17.687788582644977,76,2,2,0,0,17.707054721189312,0.10880487380704887,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,178,"Binary, Q=3",3,2,0.82,0.40517686712708667,0.9967350931326332,17.856338823709528,74,5,5,0,0,18.45345875076948,3.2358157629124915,"5-point, Q=5","5-point, Q=7",0,1,0.08938452759714528,0.9
Moderate burden sensitivity,178,"Binary, Q=5",5,2,0.68,0.40517686712708667,1.3776013482320948,18.224878900488445,102,4,4,0,0,18.45345875076948,1.238682966527915,"5-point, Q=5","5-point, Q=7",0,1,0.08938452759714528,0.9
Moderate burden sensitivity,178,"5-point, Q=3",3,5,0.74,0.7148812969609105,1.5870364792532212,18.430703873607193,67,3,3,0,0,18.45345875076948,0.12330955117744352,"5-point, Q=5","5-point, Q=7",0,1,0.08938452759714528,0.9
Moderate burden sensitivity,178,"5-point, Q=5",5,5,0.52,0.7148812969609105,1.8586913720983675,18.436964213839772,78,1,2,1,0,18.45345875076948,0.08938452759714528,"5-point, Q=5","5-point, Q=7",0,1,0.08938452759714528,0.9
Moderate burden sensitivity,178,"5-point, Q=7",7,5,0.36,0.7148812969609105,1.8015008683414946,18.45345875076948,76,2,1,0,1,18.45345875076948,0.0,"5-point, Q=5","5-point, Q=7",0,1,0.08938452759714528,0.9
Moderate burden sensitivity,179,"Binary, Q=3",3,2,0.82,0.40211757538685183,0.9892092354516555,17.10567419935204,74,5,5,0,0,17.425135813809465,1.8333378739249189,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,179,"Binary, Q=5",5,2,0.68,0.40211757538685183,1.3671997563152962,17.22599775593783,102,4,4,0,0,17.425135813809465,1.1428206930462979,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,179,"5-point, Q=3",3,5,0.74,0.7114809186146344,1.579487639324488,17.396555960586262,67,3,3,0,0,17.425135813809465,0.1640150959429153,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,179,"5-point, Q=5",5,5,0.52,0.7114809186146344,1.8498503883980495,17.425135813809465,78,1,1,1,1,17.425135813809465,0.0,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,179,"5-point, Q=7",7,5,0.36,0.7114809186146344,1.7929319149088787,17.421270366884137,76,2,2,0,0,17.425135813809465,0.022183166700283103,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,180,"Binary, Q=3",3,2,0.82,0.3944988541380298,0.9704671811795532,18.715842740765535,74,5,5,0,0,19.635455135484552,4.683427954043825,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,180,"Binary, Q=5",5,2,0.68,0.3944988541380298,1.3412961040693014,19.12656738805996,102,4,4,0,0,19.635455135484552,2.591677880208368,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,180,"5-point, Q=3",3,5,0.74,0.7021852290293732,1.5588512084452084,19.299447150035324,67,3,3,0,0,19.635455135484552,1.711230949987025,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,180,"5-point, Q=5",5,5,0.52,0.7021852290293732,1.8256815954763703,19.635455135484552,78,1,1,1,1,19.635455135484552,0.0,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,180,"5-point, Q=7",7,5,0.36,0.7021852290293732,1.7695067771540203,19.62024860146233,76,2,2,0,0,19.635455135484552,0.07744426557621366,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,181,"Binary, Q=3",3,2,0.82,0.40472624408941055,0.9956265604599498,15.46026183076737,74,5,5,0,0,15.80139718964669,2.158893639499396,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,181,"Binary, Q=5",5,2,0.68,0.40472624408941055,1.3760692299039958,15.551794630209805,102,4,4,0,0,15.80139718964669,1.5796233487531541,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,181,"5-point, Q=3",3,5,0.74,0.7141808289954985,1.5854814403700066,15.781684460618138,67,3,3,0,0,15.80139718964669,0.12475307589551354,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,181,"5-point, Q=5",5,5,0.52,0.7141808289954985,1.8568701553882963,15.80139718964669,78,1,1,1,1,15.80139718964669,0.0,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,181,"5-point, Q=7",7,5,0.36,0.7141808289954985,1.799735689068656,15.799622130064515,76,2,2,0,0,15.80139718964669,0.011233560936859502,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,182,"Binary, Q=3",3,2,0.82,0.3926480055329492,0.9659140936110551,20.768371599279362,74,5,5,0,0,21.23841201691205,2.2131617809203314,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,182,"Binary, Q=5",5,2,0.68,0.3926480055329492,1.3350032188120273,21.022506553995154,102,4,4,0,0,21.23841201691205,1.016580066084849,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,182,"5-point, Q=3",3,5,0.74,0.6993647765856755,1.5525898040201997,21.124139883974035,67,3,3,0,0,21.23841201691205,0.5380446186231884,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,182,"5-point, Q=5",5,5,0.52,0.6993647765856755,1.8183484191227564,21.23841201691205,78,1,1,1,1,21.23841201691205,0.0,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,182,"5-point, Q=7",7,5,0.36,0.6993647765856755,1.762399236995902,21.233528104832693,76,2,2,0,0,21.23841201691205,0.02299565558605939,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,183,"Binary, Q=3",3,2,0.82,0.39890700938471885,0.9813112430864083,19.35848472803581,74,5,5,0,0,19.685113003126027,1.6592654308783974,"5-point, Q=5","5-point, Q=7",0,1,0.21208415280038184,0.9
Moderate burden sensitivity,183,"Binary, Q=5",5,2,0.68,0.39890700938471885,1.3562838319080441,19.572141648993547,102,4,4,0,0,19.685113003126027,0.5738923323149818,"5-point, Q=5","5-point, Q=7",0,1,0.21208415280038184,0.9
Moderate burden sensitivity,183,"5-point, Q=3",3,5,0.74,0.7078810975987625,1.5714960366692527,19.59337767496242,67,3,3,0,0,19.685113003126027,0.46601372391939266,"5-point, Q=5","5-point, Q=7",0,1,0.21208415280038184,0.9
Moderate burden sensitivity,183,"5-point, Q=5",5,5,0.52,0.7078810975987625,1.8404908537567826,19.64336399798555,78,1,2,1,0,19.685113003126027,0.21208415280038184,"5-point, Q=5","5-point, Q=7",0,1,0.21208415280038184,0.9
Moderate burden sensitivity,183,"5-point, Q=7",7,5,0.36,0.7078810975987625,1.7838603659488814,19.685113003126027,76,2,1,0,1,19.685113003126027,0.0,"5-point, Q=5","5-point, Q=7",0,1,0.21208415280038184,0.9
Moderate burden sensitivity,184,"Binary, Q=3",3,2,0.82,0.38647568880632993,0.9507301944635717,18.857479128684453,74,5,5,0,0,19.61709748419559,3.8722260320270068,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,184,"Binary, Q=5",5,2,0.68,0.38647568880632993,1.3140173419415218,19.282252644440085,102,4,4,0,0,19.61709748419559,1.706903072818344,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,184,"5-point, Q=3",3,5,0.74,0.6956751256767347,1.544398779002351,19.530433283168414,67,3,3,0,0,19.61709748419559,0.4417789180942626,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,184,"5-point, Q=5",5,5,0.52,0.6956751256767347,1.8087553267595105,19.61709748419559,78,1,1,1,1,19.61709748419559,0.0,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,184,"5-point, Q=7",7,5,0.36,0.6956751256767347,1.7531013167053715,19.610286282415412,76,2,2,0,0,19.61709748419559,0.034720741871547334,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,185,"Binary, Q=3",3,2,0.82,0.38910119100041596,0.9571889298610231,20.138451881088834,74,5,5,0,0,20.564340122097448,2.071003681518453,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,185,"Binary, Q=5",5,2,0.68,0.38910119100041596,1.3229440494014144,20.396051822426617,102,4,4,0,0,20.564340122097448,0.8183501083508938,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,185,"5-point, Q=3",3,5,0.74,0.6947145525661885,1.5422663066969384,20.550698879066925,67,3,3,0,0,20.564340122097448,0.06633445541909354,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,185,"5-point, Q=5",5,5,0.52,0.6947145525661885,1.8062578366720903,20.564340122097448,78,1,1,1,1,20.564340122097448,0.0,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,185,"5-point, Q=7",7,5,0.36,0.6947145525661885,1.750680672466795,20.561302801416403,76,2,2,0,0,20.564340122097448,0.014769842664591372,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,186,"Binary, Q=3",3,2,0.82,0.38383883322906054,0.9442435297434889,18.191379922945274,74,5,5,0,0,18.650041012493816,2.4593033829860285,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,186,"Binary, Q=5",5,2,0.68,0.38383883322906054,1.305052032978806,18.40612850586814,102,4,4,0,0,18.650041012493816,1.3078389825645822,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,186,"5-point, Q=3",3,5,0.74,0.6918500022111994,1.5359070049088628,18.50968869025815,67,3,3,0,0,18.650041012493816,0.7525577136352718,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,186,"5-point, Q=5",5,5,0.52,0.6918500022111994,1.7988100057491185,18.650041012493816,78,1,1,1,1,18.650041012493816,0.0,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,186,"5-point, Q=7",7,5,0.36,0.6918500022111994,1.7434620055722223,18.575376550186668,76,2,2,0,0,18.650041012493816,0.4003447620148888,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,187,"Binary, Q=3",3,2,0.82,0.40213968022731644,0.9892636133591983,17.42777676868398,74,5,5,0,0,17.571564607664985,0.8182984395042588,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,187,"Binary, Q=5",5,2,0.68,0.40213968022731644,1.367274912772876,17.501438336190173,102,4,4,0,0,17.571564607664985,0.3990895121782291,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,187,"5-point, Q=3",3,5,0.74,0.7135883144701509,1.5841660581237351,17.55815544592413,67,3,3,0,0,17.571564607664985,0.07631171179262664,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,187,"5-point, Q=5",5,5,0.52,0.7135883144701509,1.8553296176223923,17.571564607664985,78,1,1,1,1,17.571564607664985,0.0,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,187,"5-point, Q=7",7,5,0.36,0.7135883144701509,1.7982425524647803,17.56884684627878,76,2,2,0,0,17.571564607664985,0.01546681497570716,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,188,"Binary, Q=3",3,2,0.82,0.4143800116859349,1.0193748287473998,16.21437742072725,74,5,5,0,0,16.792290976665516,3.441540863848372,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,188,"Binary, Q=5",5,2,0.68,0.4143800116859349,1.408892039732179,16.565570204743082,102,4,4,0,0,16.792290976665516,1.3501479472782114,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,188,"5-point, Q=3",3,5,0.74,0.7278993575418511,1.6159365737429094,16.65872260400612,67,3,3,0,0,16.792290976665516,0.7954148296084375,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,188,"5-point, Q=5",5,5,0.52,0.7278993575418511,1.892538329608813,16.792290976665516,78,1,1,1,1,16.792290976665516,0.0,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,188,"5-point, Q=7",7,5,0.36,0.7278993575418511,1.8343063810054647,16.78434987994815,76,2,2,0,0,16.792290976665516,0.04729013288539432,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,189,"Binary, Q=3",3,2,0.82,0.4198223797290135,1.0327630541333732,13.914189670756393,74,5,5,0,0,14.359852780034853,3.1035353642210395,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,189,"Binary, Q=5",5,2,0.68,0.4198223797290135,1.4273960910786458,14.21758413733595,102,4,4,0,0,14.359852780034853,0.9907388667431603,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,189,"5-point, Q=3",3,5,0.74,0.7329115502846352,1.62706364163189,14.24302879343499,67,3,3,0,0,14.359852780034853,0.8135458516837226,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,189,"5-point, Q=5",5,5,0.52,0.7329115502846352,1.9055700307400516,14.359852780034853,78,1,1,1,1,14.359852780034853,0.0,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,189,"5-point, Q=7",7,5,0.36,0.7329115502846352,1.8469371067172806,14.331878065216102,76,2,2,0,0,14.359852780034853,0.19481198900343086,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,190,"Binary, Q=3",3,2,0.82,0.3874615912850193,0.9531555145611474,19.12562111984043,74,5,5,0,0,19.44106576193922,1.622568669647483,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,190,"Binary, Q=5",5,2,0.68,0.3874615912850193,1.3173694103690656,19.31839475936803,102,4,4,0,0,19.44106576193922,0.6309890829717322,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,190,"5-point, Q=3",3,5,0.74,0.6935542201499666,1.539690368732926,19.401752446972253,67,3,3,0,0,19.44106576193922,0.20221790023432615,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,190,"5-point, Q=5",5,5,0.52,0.6935542201499666,1.8032409723899132,19.44106576193922,78,1,1,1,1,19.44106576193922,0.0,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,190,"5-point, Q=7",7,5,0.36,0.6935542201499666,1.7477566347779159,19.435726852543834,76,2,2,0,0,19.44106576193922,0.027462020142124934,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,191,"Binary, Q=3",3,2,0.82,0.3993055728461358,0.982291709201494,18.30260946251638,74,5,5,0,0,18.785220745146066,2.56910093938816,"5-point, Q=5","5-point, Q=3",0,1,0.10170820250093994,0.7
Moderate burden sensitivity,191,"Binary, Q=5",5,2,0.68,0.3993055728461358,1.357638947676862,18.542937083540547,102,4,4,0,0,18.785220745146066,1.2897567981367652,"5-point, Q=5","5-point, Q=3",0,1,0.10170820250093994,0.7
Moderate burden sensitivity,191,"5-point, Q=3",3,5,0.74,0.707785997273731,1.571284913947683,18.785220745146066,67,3,1,0,1,18.785220745146066,0.0,"5-point, Q=5","5-point, Q=3",0,1,0.10170820250093994,0.7
Moderate burden sensitivity,191,"5-point, Q=5",5,5,0.52,0.707785997273731,1.8402435929117007,18.766114634790345,78,1,2,1,0,18.785220745146066,0.10170820250093994,"5-point, Q=5","5-point, Q=3",0,1,0.10170820250093994,0.7
Moderate burden sensitivity,191,"5-point, Q=7",7,5,0.36,0.707785997273731,1.783620713129802,18.762157720827084,76,2,3,0,0,18.785220745146066,0.12277217623296847,"5-point, Q=5","5-point, Q=3",0,1,0.10170820250093994,0.7
Moderate burden sensitivity,192,"Binary, Q=3",3,2,0.82,0.4133842735040418,1.0169253128199427,17.2645620954178,74,5,5,0,0,17.639860881149126,2.127560915927564,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,192,"Binary, Q=5",5,2,0.68,0.4133842735040418,1.405506529913742,17.466274263151686,102,4,4,0,0,17.639860881149126,0.9840588832701274,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,192,"5-point, Q=3",3,5,0.74,0.7245017460145304,1.6083938761522578,17.548446790878902,67,3,3,0,0,17.639860881149126,0.5182245533915377,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,192,"5-point, Q=5",5,5,0.52,0.7245017460145304,1.8837045396377792,17.639860881149126,78,1,1,1,1,17.639860881149126,0.0,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,192,"5-point, Q=7",7,5,0.36,0.7245017460145304,1.8257443999566167,17.6265373266104,76,2,2,0,0,17.639860881149126,0.07553095020700558,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,193,"Binary, Q=3",3,2,0.82,0.39388113532207936,0.9689475928923152,17.786110631844952,74,5,5,0,0,18.13941320144349,1.9477067183762131,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,193,"Binary, Q=5",5,2,0.68,0.39388113532207936,1.3391958600950697,17.971420634386476,102,4,4,0,0,18.13941320144349,0.9261190821963546,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
